id,tested_positive
0,20.016865
1,20.461296
2,20.797821
3,20.737434
4,19.32629
5,19.796328
6,17.815157
7,15.562214
8,16.132137
9,13.031279
10,14.911172
11,15.076023
12,15.341144
13,15.325273
14,16.504593
15,18.299503
16,19.33651
17,16.536835
18,17.852716
19,15.865309
20,17.253687
21,15.998581
22,13.588225
23,14.827098
24,16.524426
25,16.24446
26,16.06767
27,15.934786
28,15.766863
29,16.889524
30,16.932703
31,16.568623
32,17.439781
33,19.124771
34,19.329372
35,21.538269
36,22.535835
37,21.015327
38,21.171513
39,19.87754
40,19.735004
41,21.088722
42,18.440624
43,17.704147
44,20.380503
45,20.450394
46,21.551651
47,20.212986
48,16.41233
49,20.009466
50,20.696821
51,20.580381
52,21.149048
53,20.334028
54,22.538977
55,26.268272
56,25.129234
57,22.848408
58,23.047743
59,21.480843
60,23.162748
61,25.211718
62,24.884869
63,26.13364
64,27.122013
65,26.334541
66,26.301662
67,4.437807
68,4.988304
69,4.5542603
70,4.7398124
71,4.4472027
72,6.346466
73,6.783559
74,6.217458
75,5.6609783
76,7.2446384
77,7.358468
78,8.548911
79,6.9631224
80,8.669209
81,8.6991625
82,8.717992
83,8.224973
84,8.584139
85,7.494075
86,6.9654293
87,6.001706
88,6.045479
89,5.9262443
90,6.1423635
91,5.777504
92,6.651787
93,6.6825285
94,5.881282
95,6.323065
96,6.3542976
97,6.1430216
98,7.4879704
99,8.082739
100,8.207833
101,9.349282
102,9.703987
103,9.590112
104,10.288006
105,8.739305
106,7.588643
107,6.4676485
108,5.8042707
109,5.056267
110,4.6560135
111,4.0490913
112,5.1092706
113,6.0339565
114,7.298565
115,7.831848
116,7.7390156
117,7.314107
118,13.392509
119,11.798199
120,13.5739975
121,12.777931
122,16.204967
123,20.797592
124,19.282936
125,16.336306
126,16.400417
127,16.482077
128,19.91322
129,17.861479
130,17.249655
131,16.375252
132,15.760377
133,17.267227
134,7.588125
135,6.9556217
136,7.4859457
137,7.25756
138,7.012909
139,7.0725203
140,7.170783
141,6.9740496
142,6.8301945
143,6.5990715
144,6.6329575
145,5.5763216
146,5.7535477
147,5.666032
148,6.2943487
149,6.7157145
150,6.4940834
151,6.9100504
152,7.982911
153,8.392027
154,8.30514
155,7.7220125
156,7.492714
157,6.901743
158,6.6920424
159,6.588846
160,6.077609
161,6.2438974
162,7.4848957
163,7.445959
164,7.925523
165,8.087273
166,8.634953
167,8.439192
168,8.695389
169,7.4894066
170,7.184764
171,8.034049
172,7.4937973
173,7.9475584
174,8.053014
175,7.7382708
176,8.244878
177,9.295661
178,8.491837
179,8.210158
180,7.7692356
181,7.8554745
182,10.290362
183,10.354645
184,10.625159
185,11.337364
186,12.433891
187,13.477745
188,15.340973
189,13.243873
190,13.001123
191,12.944872
192,11.962851
193,12.371672
194,12.3642845
195,12.009423
196,13.042536
197,12.942075
198,12.55031
199,14.086279
200,13.45587
201,12.932695
202,13.371046
203,12.291581
204,12.770718
205,14.530336
206,14.600616
207,14.352462
208,14.197567
209,14.907489
210,14.933034
211,13.907292
212,11.87008
213,14.032673
214,14.305783
215,14.703957
216,13.878521
217,15.089779
218,15.818542
219,15.217014
220,12.421867
221,11.676349
222,11.288964
223,12.664087
224,12.490389
225,12.737902
226,16.216595
227,18.456978
228,20.196514
229,21.6069
230,22.360294
231,21.802162
232,22.959066
233,20.990648
234,19.49851
235,19.105059
236,18.260317
237,16.473595
238,17.931993
239,17.145906
240,16.305853
241,16.554058
242,15.669991
243,15.006659
244,14.686295
245,15.132036
246,14.31075
247,17.324274
248,16.716965
249,20.225796
250,20.353342
251,20.48965
252,19.593056
253,21.472538
254,20.372528
255,22.819515
256,23.256989
257,24.801643
258,24.692612
259,24.377987
260,25.418854
261,25.259125
262,24.71235
263,23.884115
264,23.999054
265,24.075321
266,24.292301
267,23.841373
268,7.376446
269,7.4281225
270,7.367543
271,7.2032948
272,7.028699
273,6.927017
274,6.0604763
275,5.80171
276,5.2830024
277,5.4414215
278,5.7531223
279,6.0288115
280,6.077666
281,6.3548336
282,6.1439056
283,6.5780563
284,6.562583
285,6.624213
286,6.6105967
287,7.0125685
288,6.97227
289,6.972375
290,6.4988384
291,6.201621
292,5.6877985
293,5.6268196
294,5.0581074
295,5.2498717
296,5.507534
297,5.731061
298,5.7835755
299,5.7397814
300,5.9371223
301,5.9629803
302,5.7603006
303,5.3947186
304,5.367135
305,5.5389624
306,5.4348
307,5.255369
308,5.6275225
309,5.792529
310,5.7540445
311,5.694729
312,5.234149
313,5.856984
314,6.138091
315,5.791052
316,5.637226
317,5.957803
318,6.245326
319,7.254575
320,7.23106
321,7.8209524
322,8.542202
323,9.017695
324,9.003325
325,8.280703
326,8.23297
327,8.456008
328,7.6331635
329,7.9185915
330,8.049148
331,7.762043
332,8.39757
333,8.747874
334,8.299863
335,5.610259
336,5.6296206
337,6.187874
338,6.075694
339,6.0254793
340,6.7013636
341,6.932086
342,6.1990643
343,5.9945707
344,6.273754
345,6.0593805
346,5.736272
347,5.3085628
348,4.9243975
349,5.068455
350,4.855917
351,4.796166
352,4.9529314
353,4.7759604
354,5.167845
355,5.1545367
356,6.137929
357,7.536705
358,7.377239
359,7.519434
360,7.6866293
361,8.169555
362,8.674276
363,8.103726
364,7.24004
365,7.3277855
366,7.6520853
367,7.920907
368,7.224866
369,7.288761
370,8.198821
371,8.406499
372,8.252589
373,8.210667
374,7.9641447
375,8.788267
376,8.10694
377,7.3246746
378,7.8630524
379,9.344478
380,9.422602
381,10.355778
382,9.426983
383,11.580368
384,11.3078575
385,11.653809
386,13.312841
387,14.857674
388,16.463549
389,18.550682
390,18.031904
391,20.751886
392,21.383976
393,20.270245
394,21.314491
395,20.659634
396,20.662142
397,21.972092
398,21.838469
399,20.446781
400,20.80877
401,19.86901
402,2.8411293
403,3.0154228
404,3.086484
405,3.0610793
406,3.083898
407,3.0450127
408,3.5548708
409,3.5371327
410,3.605359
411,3.8254411
412,3.9205813
413,4.5391035
414,4.018671
415,3.4264016
416,3.8180966
417,4.1928396
418,4.2455206
419,4.2126293
420,3.4249773
421,3.7837791
422,3.92052
423,3.2023695
424,3.3851159
425,3.3341227
426,3.3238826
427,3.465811
428,3.6299863
429,3.7543523
430,4.122216
431,3.9266343
432,4.2131777
433,4.1351686
434,4.202694
435,4.0049453
436,4.432069
437,5.4620094
438,5.5598106
439,5.188081
440,5.0795
441,5.7629337
442,5.6242056
443,5.2159576
444,4.641143
445,4.9369087
446,5.1815357
447,5.8534193
448,5.2701125
449,6.005352
450,6.37889
451,7.337659
452,7.9021845
453,9.3794365
454,9.364311
455,10.4079485
456,11.477749
457,11.17195
458,9.859885
459,10.68596
460,8.984148
461,9.190967
462,9.681564
463,9.08175
464,10.308734
465,10.27985
466,9.893954
467,10.403349
468,10.840534
469,10.486612
470,10.297586
471,9.901947
472,10.073932
473,9.989961
474,10.563305
475,10.519878
476,10.60937
477,10.245144
478,10.342092
479,9.949819
480,10.076715
481,9.917957
482,9.847677
483,9.195027
484,9.102782
485,9.181465
486,9.234883
487,9.152438
488,9.04823
489,9.684333
490,9.796023
491,10.013197
492,9.786139
493,9.770457
494,9.630839
495,9.20492
496,8.952857
497,9.387601
498,9.569995
499,9.518776
500,9.524741
501,9.532684
502,9.881887
503,9.497181
504,9.473128
505,9.489781
506,9.509998
507,10.040322
508,10.676988
509,11.107315
510,11.919326
511,12.069481
512,11.795326
513,12.077288
514,11.280352
515,10.336921
